,Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
21,Skeletal Knight,Undead,4,Rank 3,4d8+1,33.17,28.84,33.57,2024-04-25 16:29:34
22,Diamond Faerie,Fey,10,Rank 0,10d2+4,19.69,20.31,20.92,2024-04-25 16:29:34
23,Kobold Mage,Devilkin,2,Rank 0,2d2+4,3.42,4.88,4.33,2024-04-25 16:29:34
24,Pit Fiend,Demonic,4,Rank 0,4d2+2,7.99,7.85,7.16,2024-04-25 16:29:34
25,Silver Archfey,Fey,3,Rank 1,3d4+1,13.76,11.38,10.05,2024-04-25 16:29:34
26,Efreeti,Elemental,2,Rank 1,2d4+1,7.01,8.13,9.18,2024-04-25 16:29:34
27,Wight,Undead,7,Rank 1,7d4,28.91,29.49,27.68,2024-04-25 16:29:34
28,Kobold Guard,Devilkin,5,Rank 3,5d8,40.99,37.69,43.66,2024-04-25 16:29:34
29,Gold Demon,Demonic,2,Rank 2,2d6+4,9.49,13.14,11.05,2024-04-25 16:29:34
30,Magma Archfey,Fey,10,Rank 0,10d2+3,19.11,20.85,19.0,2024-04-25 16:29:34
31,Pit Lord,Devilkin,11,Rank 0,11d2+4,21.05,21.95,22.2,2024-04-25 16:29:34
32,Brass Drake,Dragon,8,Rank 2,8d6,50.31,48.35,48.29,2024-04-25 16:29:34
33,Dracolich,Undead,12,Rank 0,12d2+1,23.43,23.3,23.76,2024-04-25 16:29:34
34,Dust Spirit,Fey,7,Rank 0,7d2+3,13.73,14.1,14.76,2024-04-25 16:29:34
35,Pit Lord,Devilkin,11,Rank 0,11d2+1,22.91,22.54,21.3,2024-04-25 16:29:34
36,Pseudodragon,Dragon,3,Rank 0,3d2+4,6.59,6.08,5.92,2024-04-25 16:29:34
37,Lich King,Undead,11,Rank 0,11d2+1,21.66,22.43,21.37,2024-04-25 16:29:34
38,Goblin Archer,Devilkin,9,Rank 1,9d4+3,36.94,35.01,35.89,2024-04-25 16:29:34
39,Black Drake,Dragon,4,Rank 0,4d2,8.31,7.94,8.19,2024-04-25 16:29:34
40,Mud Spirit,Fey,19,Rank 1,19d4+1,75.14,76.55,76.8,2024-04-25 16:29:34
41,Ice Elemental,Elemental,5,Rank 1,5d4,18.89,21.73,21.4,2024-04-25 16:29:34
42,Imp,Demonic,5,Rank 2,5d6+1,29.76,29.83,32.49,2024-04-25 16:29:34
43,Prince of Fear,Devilkin,7,Rank 0,7d2+1,14.61,14.35,14.13,2024-04-25 16:29:34
44,Gold Dragon,Dragon,7,Rank 1,7d4+4,26.11,26.68,28.3,2024-04-25 16:29:34
45,Skeletal Knight,Undead,5,Rank 2,5d6+3,28.01,32.6,30.2,2024-04-25 16:29:34
46,Goblin Mage,Devilkin,10,Rank 2,10d6+2,59.75,61.84,59.2,2024-04-25 16:29:34
47,Red Drake,Dragon,8,Rank 1,8d4+1,31.82,30.22,31.58,2024-04-25 16:29:34
48,Lich King,Undead,2,Rank 0,2d2+1,3.6,3.7,4.31,2024-04-25 16:29:34
49,Steam Spirit,Fey,4,Rank 1,4d4+4,17.23,15.49,16.71,2024-04-25 16:29:34
50,Djinni,Elemental,19,Rank 2,19d6,113.95,113.33,116.78,2024-04-25 16:29:34
51,Emerald Wyrmling,Dragon,13,Rank 0,13d2+2,25.22,26.83,26.54,2024-04-25 16:29:34
52,Mummy Lord,Undead,8,Rank 0,8d2,16.11,16.78,16.15,2024-04-25 16:29:34
53,Lightning Elemental,Elemental,5,Rank 3,5d8+1,41.62,38.33,42.17,2024-04-25 16:29:34
54,Hook Horror,Demonic,5,Rank 0,5d2+4,9.62,9.11,10.45,2024-04-25 16:29:34
55,Revenant,Undead,6,Rank 1,6d4+1,22.73,22.88,22.75,2024-04-25 16:29:34
56,Efreeti,Elemental,12,Rank 2,12d6+4,73.39,72.89,73.31,2024-04-25 16:29:34
57,Gold Drake,Dragon,13,Rank 1,13d4+4,51.7,51.64,52.64,2024-04-25 16:29:34
58,Imp,Demonic,12,Rank 2,12d6,71.26,73.59,72.3,2024-04-25 16:29:34
59,Smoke Spirit,Fey,2,Rank 3,2d8+3,13.51,14.67,14.49,2024-04-25 16:29:34
60,Prismatic Dragon,Dragon,2,Rank 1,2d4+4,6.5,7.25,9.47,2024-04-25 16:29:34
61,Demilich,Undead,13,Rank 3,13d8+4,101.12,107.04,105.98,2024-04-25 16:29:34
62,Pit Lord,Devilkin,9,Rank 1,9d4,36.69,36.68,37.84,2024-04-25 16:29:34
63,Wyvern,Dragon,9,Rank 3,9d8+5,74.23,70.39,73.22,2024-04-25 16:29:34
64,Quasit,Demonic,18,Rank 2,18d6,105.57,108.21,110.82,2024-04-25 16:29:34
65,Ruby Archfey,Fey,12,Rank 0,12d2,24.85,23.17,24.59,2024-04-25 16:29:34
66,Magma Mephit,Elemental,3,Rank 3,3d8+2,23.61,26.96,21.73,2024-04-25 16:29:34
67,Onyx Dragon,Dragon,12,Rank 1,12d4,47.33,46.55,46.95,2024-04-25 16:29:34
68,Lich,Undead,8,Rank 0,8d2,16.48,15.05,15.98,2024-04-25 16:29:34
69,Spore Archfey,Fey,4,Rank 1,4d4+2,16.76,16.48,15.12,2024-04-25 16:29:34
70,Djinni,Elemental,11,Rank 1,11d4,42.01,44.27,45.5,2024-04-25 16:29:34
71,Copper Wyrmling,Dragon,4,Rank 1,4d4,15.07,16.55,16.87,2024-04-25 16:29:34
72,Hell Hound,Demonic,8,Rank 1,8d4,33.41,32.76,30.82,2024-04-25 16:29:34
73,Pit Lord,Devilkin,3,Rank 1,3d4+4,11.09,12.8,13.84,2024-04-25 16:29:34
74,Diamond Wyrmling,Dragon,12,Rank 1,12d4+1,48.95,48.78,48.06,2024-04-25 16:29:34
75,Silver Faerie,Fey,9,Rank 2,9d6,55.11,54.82,54.74,2024-04-25 16:29:34
76,Djinni,Elemental,10,Rank 0,10d2+3,20.0,19.64,20.22,2024-04-25 16:29:34
77,Pit Fiend,Demonic,8,Rank 0,8d2,15.51,15.79,15.98,2024-04-25 16:29:34
78,Smoke Spirit,Fey,5,Rank 0,5d2+2,10.81,9.21,10.47,2024-04-25 16:29:34
79,Steam Elemental,Elemental,9,Rank 5,9d12+3,111.83,111.91,111.38,2024-04-25 16:29:34
80,Imp,Demonic,6,Rank 1,6d4+1,23.7,22.23,24.05,2024-04-25 16:29:34
81,Copper Faerie,Fey,6,Rank 2,6d6+1,34.31,34.98,35.0,2024-04-25 16:29:34
82,Efreeti,Elemental,6,Rank 3,6d8+4,49.81,47.66,47.49,2024-04-25 16:29:34
83,Death Knight,Undead,5,Rank 1,5d4,20.69,18.11,20.66,2024-04-25 16:29:34
84,Succubus,Devilkin,2,Rank 1,2d4+1,6.32,8.93,7.31,2024-04-25 16:29:34
85,Spore Mephit,Elemental,9,Rank 3,9d8+2,70.03,68.63,70.59,2024-04-25 16:29:34
86,Vampire,Undead,13,Rank 2,13d6,80.29,80.5,79.25,2024-04-25 16:29:34
87,Kobold Guard,Devilkin,8,Rank 5,8d12,94.75,94.72,95.52,2024-04-25 16:29:34
88,Hook Horror,Demonic,10,Rank 5,10d12+1,118.29,125.73,120.81,2024-04-25 16:29:34
89,Flame Devil,Devilkin,5,Rank 0,5d2+3,10.47,10.05,9.1,2024-04-25 16:29:34
90,Brass Wyrmling,Dragon,12,Rank 0,12d2+3,23.9,24.57,24.16,2024-04-25 16:29:34
91,Death Knight,Undead,5,Rank 0,5d2,9.5,9.44,9.62,2024-04-25 16:29:34
92,Pit Lord,Devilkin,6,Rank 0,6d2,12.2,11.94,11.43,2024-04-25 16:29:34
93,Nightmare,Demonic,5,Rank 1,5d4+4,19.19,18.49,19.3,2024-04-25 16:29:34
94,Steam Spirit,Fey,17,Rank 2,17d6+1,104.49,104.75,104.04,2024-04-25 16:29:34
95,Lightning Elemental,Elemental,10,Rank 2,10d6,61.38,57.29,60.4,2024-04-25 16:29:34
96,Ghoul,Undead,5,Rank 0,5d2+3,9.02,9.7,10.71,2024-04-25 16:29:34
97,Smoke Elemental,Elemental,6,Rank 3,6d8+3,50.31,50.55,47.91,2024-04-25 16:29:34
98,Faerie Dragon,Dragon,5,Rank 1,5d4,18.95,20.47,19.0,2024-04-25 16:29:34
99,Quasit,Demonic,17,Rank 2,17d6+1,103.18,102.06,100.13,2024-04-25 16:29:34
100,Emerald Archfey,Fey,2,Rank 0,2d2+1,4.14,4.51,3.45,2024-04-25 16:29:34
101,Efreeti,Elemental,5,Rank 2,5d6,31.31,31.4,30.39,2024-04-25 16:29:34
102,Pit Fiend,Demonic,5,Rank 1,5d4+2,19.82,21.12,19.84,2024-04-25 16:29:34
103,Magma Spirit,Fey,7,Rank 1,7d4,29.21,29.06,27.31,2024-04-25 16:29:34
104,Faerie Dragon,Dragon,8,Rank 2,8d6+4,48.96,45.61,48.32,2024-04-25 16:29:34
105,Lightning Spirit,Fey,8,Rank 4,8d10+1,81.91,80.04,78.31,2024-04-25 16:29:34
106,Ice Mephit,Elemental,3,Rank 5,3d12,31.7,37.14,32.9,2024-04-25 16:29:34
107,Imp,Demonic,13,Rank 0,13d2+2,26.01,26.68,26.93,2024-04-25 16:29:34
108,Gold Faerie,Fey,9,Rank 0,9d2+2,18.32,17.78,17.39,2024-04-25 16:29:34
109,Pseudodragon,Dragon,2,Rank 1,2d4+3,7.49,8.86,7.23,2024-04-25 16:29:34
110,Lich King,Undead,14,Rank 0,14d2,27.82,27.85,28.95,2024-04-25 16:29:34
111,Magma Devil,Devilkin,7,Rank 4,7d10,72.0,70.03,72.33,2024-04-25 16:29:34
112,Wyvern,Dragon,12,Rank 2,12d6+3,70.07,71.11,70.36,2024-04-25 16:29:34
113,Zombie Archer,Undead,5,Rank 1,5d4,19.15,19.01,19.07,2024-04-25 16:29:34
114,Lightning Devil,Devilkin,4,Rank 0,4d2+1,7.0,7.29,8.65,2024-04-25 16:29:34
115,Faerie Dragon,Dragon,6,Rank 0,6d2,11.23,12.6,11.47,2024-04-25 16:29:34
116,Dracolich,Undead,11,Rank 1,11d4,42.86,44.2,43.48,2024-04-25 16:29:34
117,Ice Archfey,Fey,2,Rank 1,2d4,8.45,6.6,8.85,2024-04-25 16:29:34
118,Pseudodragon,Dragon,11,Rank 1,11d4,45.62,43.07,44.66,2024-04-25 16:29:34
119,Steam Spirit,Fey,6,Rank 0,6d2,12.76,12.02,11.53,2024-04-25 16:29:34
120,Prince of Fear,Devilkin,9,Rank 1,9d4+2,34.16,34.44,36.64,2024-04-25 16:29:34
121,Faerie Dragon,Dragon,4,Rank 1,4d4,15.51,15.76,17.55,2024-04-25 16:29:34
122,Pit Fiend,Demonic,4,Rank 5,4d12,51.85,46.92,53.94,2024-04-25 16:29:34
123,Lightning Spirit,Fey,5,Rank 1,5d4+2,18.48,21.77,19.44,2024-04-25 16:29:34
124,Ice Devil,Devilkin,16,Rank 0,16d2+4,31.78,32.26,31.93,2024-04-25 16:29:34
125,Faerie Dragon,Dragon,7,Rank 0,7d2+2,13.8,14.84,14.65,2024-04-25 16:29:34
126,Skeletal Mage,Undead,12,Rank 2,12d6+2,73.66,70.52,72.43,2024-04-25 16:29:34
127,Incubus,Devilkin,2,Rank 4,2d10,22.18,24.61,21.86,2024-04-25 16:29:34
128,Diamond Drake,Dragon,6,Rank 2,6d6+1,34.46,35.98,37.09,2024-04-25 16:29:34
129,Emerald Archfey,Fey,6,Rank 0,6d2+2,12.17,12.11,11.61,2024-04-25 16:29:34
130,Blue Wyrmling,Dragon,16,Rank 0,16d2,31.2,31.55,31.78,2024-04-25 16:29:34
131,Vampire,Undead,15,Rank 3,15d8+3,119.4,118.2,123.09,2024-04-25 16:29:34
132,Prismatic Faerie,Fey,4,Rank 0,4d2+2,8.98,7.73,8.3,2024-04-25 16:29:34
133,Steam Elemental,Elemental,5,Rank 0,5d2+3,10.15,9.86,10.24,2024-04-25 16:29:34
134,Platinum Wyrmling,Dragon,3,Rank 5,3d12+2,41.88,39.0,39.72,2024-04-25 16:29:34
135,Wraith,Undead,5,Rank 0,5d2+1,10.12,9.05,9.39,2024-04-25 16:29:34
136,Kobold Villager,Devilkin,18,Rank 3,18d8,144.9,144.32,141.65,2024-04-25 16:29:34
137,Lightning Mephit,Elemental,7,Rank 0,7d2+3,14.37,13.13,13.07,2024-04-25 16:29:34
138,Pit Fiend,Demonic,3,Rank 0,3d2+2,5.91,5.08,6.62,2024-04-25 16:29:34
139,Black Faerie,Fey,5,Rank 1,5d4+5,20.72,21.57,19.38,2024-04-25 16:29:34
140,Smoke Elemental,Elemental,3,Rank 1,3d4+1,11.37,12.05,10.4,2024-04-25 16:29:34
141,Faerie Dragon,Dragon,4,Rank 0,4d2,7.28,8.88,7.99,2024-04-25 16:29:34
142,Lich,Undead,7,Rank 3,7d8,55.45,55.41,56.24,2024-04-25 16:29:34
143,Magma Elemental,Elemental,5,Rank 1,5d4+2,19.47,18.21,19.4,2024-04-25 16:29:34
144,Night Hag,Demonic,3,Rank 0,3d2+1,6.93,5.91,6.45,2024-04-25 16:29:34
145,Spore Archfey,Fey,2,Rank 1,2d4+4,8.01,7.58,7.96,2024-04-25 16:29:34
146,Djinni,Elemental,9,Rank 4,9d10+2,94.83,87.67,93.66,2024-04-25 16:29:34
147,Nightmare,Demonic,8,Rank 0,8d2+3,16.61,16.59,16.39,2024-04-25 16:29:34
148,Flame Spirit,Fey,14,Rank 1,14d4+1,56.82,56.1,56.74,2024-04-25 16:29:34
149,Steam Devil,Devilkin,1,Rank 1,1d4+2,4.94,4.8,4.86,2024-04-25 16:29:34
150,Wyvern,Dragon,2,Rank 3,2d8+1,13.19,16.08,18.89,2024-04-25 16:29:34
151,Dracolich,Undead,6,Rank 1,6d4,24.98,23.31,24.84,2024-04-25 16:29:34
152,Mud Spirit,Fey,5,Rank 0,5d2+2,9.26,10.13,10.59,2024-04-25 16:29:34
153,Djinni,Elemental,15,Rank 1,15d4+3,61.75,61.89,60.9,2024-04-25 16:29:34
154,Nightmare,Demonic,4,Rank 1,4d4,16.72,16.34,15.23,2024-04-25 16:29:34
155,Shadow Spirit,Fey,10,Rank 2,10d6+1,61.01,58.02,61.96,2024-04-25 16:29:34
156,Prince of Fear,Devilkin,10,Rank 0,10d2+1,19.66,20.55,20.7,2024-04-25 16:29:34
157,Pit Fiend,Demonic,6,Rank 2,6d6,33.69,36.63,34.82,2024-04-25 16:29:34
158,Dust Spirit,Fey,9,Rank 0,9d2+2,17.06,17.08,18.38,2024-04-25 16:29:34
159,Smoke Elemental,Elemental,3,Rank 2,3d6+1,19.51,15.57,19.83,2024-04-25 16:29:34
160,Ghast,Undead,10,Rank 3,10d8+1,82.28,80.67,83.47,2024-04-25 16:29:34
161,Onyx Faerie,Fey,8,Rank 2,8d6+3,49.22,47.67,47.96,2024-04-25 16:29:34
162,Steam Elemental,Elemental,2,Rank 3,2d8+4,15.26,14.49,16.67,2024-04-25 16:29:34
163,Hook Horror,Demonic,4,Rank 4,4d10+2,36.0,39.89,41.96,2024-04-25 16:29:34
164,Bronze Archfey,Fey,3,Rank 1,3d4+2,12.1,11.98,11.64,2024-04-25 16:29:34
165,Mud Elemental,Elemental,16,Rank 1,16d4+2,63.64,63.31,65.24,2024-04-25 16:29:34
166,Black Wyrmling,Dragon,16,Rank 4,16d10+3,159.01,157.42,161.37,2024-04-25 16:29:34
167,Onyx Faerie,Fey,17,Rank 1,17d4+2,66.68,66.62,69.52,2024-04-25 16:29:34
168,Wyvern,Dragon,6,Rank 3,6d8,45.88,48.46,47.94,2024-04-25 16:29:34
169,Ghoul,Undead,2,Rank 3,2d8+2,18.15,14.88,16.84,2024-04-25 16:29:34
170,Prince of Fear,Devilkin,8,Rank 0,8d2+4,15.23,16.61,16.02,2024-04-25 16:29:34
171,Wyvern,Dragon,15,Rank 3,15d8+1,116.3,118.33,119.34,2024-04-25 16:29:34
172,Mummy,Undead,7,Rank 4,7d10+2,65.07,71.94,71.07,2024-04-25 16:29:34
173,Smoke Mephit,Elemental,11,Rank 5,11d12+1,130.64,135.16,131.65,2024-04-25 16:29:34
174,Imp,Demonic,4,Rank 2,4d6+1,26.25,26.88,24.97,2024-04-25 16:29:34
175,Gold Faerie,Fey,10,Rank 3,10d8+5,81.41,78.09,77.1,2024-04-25 16:29:34
176,Magma Elemental,Elemental,11,Rank 0,11d2+1,21.81,22.62,22.83,2024-04-25 16:29:34
177,Pseudodragon,Dragon,14,Rank 4,14d10+1,143.88,136.36,139.78,2024-04-25 16:29:34
178,Ghast,Undead,17,Rank 1,17d4+3,67.86,67.61,67.99,2024-04-25 16:29:34
179,Efreeti,Elemental,7,Rank 4,7d10+1,74.93,72.02,72.49,2024-04-25 16:29:34
180,Nightmare,Demonic,3,Rank 0,3d2+2,6.59,6.4,6.6,2024-04-25 16:29:34
181,Pit Lord,Devilkin,2,Rank 3,2d8+1,17.54,16.68,17.78,2024-04-25 16:29:34
182,Faerie Dragon,Dragon,8,Rank 0,8d2+3,16.1,16.79,16.84,2024-04-25 16:29:34
183,Spore Archfey,Fey,9,Rank 0,9d2,18.02,17.12,17.89,2024-04-25 16:29:34
184,Succubus,Devilkin,6,Rank 0,6d2,11.55,12.15,12.96,2024-04-25 16:29:34
185,Djinni,Elemental,3,Rank 1,3d4,12.73,13.25,10.85,2024-04-25 16:29:34
186,Hell Hound,Demonic,3,Rank 3,3d8+1,20.24,25.64,24.17,2024-04-25 16:29:34
187,Mummy Lord,Undead,6,Rank 1,6d4+1,23.68,24.11,22.92,2024-04-25 16:29:34
188,Succubus,Devilkin,7,Rank 2,7d6+3,39.68,40.61,44.1,2024-04-25 16:29:34
189,Pseudodragon,Dragon,17,Rank 1,17d4+4,66.48,69.79,67.23,2024-04-25 16:29:34
190,Imp,Demonic,9,Rank 0,9d2+4,17.13,17.26,18.91,2024-04-25 16:29:34
191,Diamond Archfey,Fey,12,Rank 2,12d6+1,73.21,70.09,69.67,2024-04-25 16:29:34
192,Smoke Elemental,Elemental,3,Rank 3,3d8+1,21.78,27.76,22.2,2024-04-25 16:29:34
193,Demilich,Undead,4,Rank 0,4d2+3,8.58,7.69,7.24,2024-04-25 16:29:34
194,Ruby Faerie,Fey,8,Rank 3,8d8,64.48,63.8,66.68,2024-04-25 16:29:34
195,Djinni,Elemental,12,Rank 0,12d2,24.26,24.6,24.12,2024-04-25 16:29:34
196,Silver Demon,Demonic,1,Rank 4,1d10+1,11.08,13.51,7.78,2024-04-25 16:29:34
197,Magma Archfey,Fey,8,Rank 2,8d6+1,45.53,48.79,47.07,2024-04-25 16:29:34
198,Prince of Fear,Devilkin,4,Rank 0,4d2,8.37,8.18,7.21,2024-04-25 16:29:34
199,Blue Wyrmling,Dragon,8,Rank 0,8d2+3,15.3,16.52,16.22,2024-04-25 16:29:34
200,Dracolich,Undead,2,Rank 3,2d8,16.07,19.95,16.74,2024-04-25 16:29:34
201,Efreeti,Elemental,3,Rank 3,3d8+2,22.87,27.35,25.43,2024-04-25 16:29:34
202,Quasit,Demonic,8,Rank 5,8d12,94.82,92.75,98.86,2024-04-25 16:29:34
203,Kobold Knight,Devilkin,6,Rank 1,6d4+2,25.01,23.15,23.33,2024-04-25 16:29:34
204,Lightning Elemental,Elemental,2,Rank 1,2d4+3,6.98,8.89,7.84,2024-04-25 16:29:34
205,Revenant,Undead,16,Rank 0,16d2+2,32.94,31.13,32.66,2024-04-25 16:29:34
206,Efreeti,Elemental,6,Rank 2,6d6,36.18,36.93,33.83,2024-04-25 16:29:34
207,Night Hag,Demonic,13,Rank 3,13d8,103.72,106.13,102.08,2024-04-25 16:29:34
208,Banshee,Undead,9,Rank 1,9d4,36.71,35.55,36.03,2024-04-25 16:29:34
209,Flame Devil,Devilkin,16,Rank 0,16d2+4,31.82,31.13,32.48,2024-04-25 16:29:34
210,Steam Mephit,Elemental,4,Rank 2,4d6,25.84,21.15,23.13,2024-04-25 16:29:34
211,Balor,Demonic,4,Rank 1,4d4+2,15.88,15.1,16.84,2024-04-25 16:29:34
212,Prince of Fear,Devilkin,11,Rank 1,11d4,43.95,44.32,45.91,2024-04-25 16:29:34
213,Spore Elemental,Elemental,5,Rank 2,5d6+2,27.59,31.53,31.6,2024-04-25 16:29:34
214,Pit Fiend,Demonic,8,Rank 0,8d2,16.52,16.15,15.03,2024-04-25 16:29:34
215,Gold Faerie,Fey,5,Rank 0,5d2+2,9.68,9.78,10.69,2024-04-25 16:29:34
216,Efreeti,Elemental,5,Rank 1,5d4+1,20.8,18.36,20.32,2024-04-25 16:29:34
217,Quasit,Demonic,4,Rank 2,4d6,24.91,22.22,26.68,2024-04-25 16:29:34
218,Shadow Spirit,Fey,2,Rank 3,2d8,17.35,17.51,17.54,2024-04-25 16:29:34
219,Dust Elemental,Elemental,5,Rank 1,5d4+2,20.36,19.97,19.71,2024-04-25 16:29:34
220,Brass Wyrmling,Dragon,8,Rank 1,8d4+2,32.76,33.42,31.18,2024-04-25 16:29:34
221,Hell Hound,Demonic,13,Rank 2,13d6+1,78.84,77.92,79.79,2024-04-25 16:29:34
222,Goblin Guard,Devilkin,3,Rank 0,3d2,5.46,6.01,5.13,2024-04-25 16:29:34
223,Djinni,Elemental,10,Rank 5,10d12,124.07,124.09,118.07,2024-04-25 16:29:34
224,Imp,Demonic,14,Rank 0,14d2+1,27.42,28.72,27.61,2024-04-25 16:29:34
225,Silver Archfey,Fey,2,Rank 2,2d6+1,12.18,11.73,13.43,2024-04-25 16:29:34
226,Mud Mephit,Elemental,17,Rank 3,17d8+2,134.1,138.23,134.91,2024-04-25 16:29:34
227,Hook Horror,Demonic,3,Rank 1,3d4+1,12.75,10.2,12.23,2024-04-25 16:29:34
228,Flame Archfey,Fey,3,Rank 4,3d10+2,33.34,32.49,33.37,2024-04-25 16:29:34
229,Efreeti,Elemental,5,Rank 1,5d4+2,20.3,18.7,21.61,2024-04-25 16:29:34
230,Ghoul,Undead,2,Rank 0,2d2+1,3.81,4.39,4.35,2024-04-25 16:29:34
231,Dust Elemental,Elemental,4,Rank 1,4d4,16.36,17.2,15.46,2024-04-25 16:29:34
232,Balor,Demonic,3,Rank 2,3d6+3,16.95,20.43,19.32,2024-04-25 16:29:34
233,Copper Archfey,Fey,16,Rank 5,16d12,191.4,191.67,192.39,2024-04-25 16:29:34
234,Smoke Mephit,Elemental,2,Rank 1,2d4+2,9.9,6.49,7.48,2024-04-25 16:29:34
235,Wyvern,Dragon,11,Rank 1,11d4+1,45.48,43.76,44.79,2024-04-25 16:29:34
236,Zombie Archer,Undead,4,Rank 5,4d12,51.82,47.41,50.4,2024-04-25 16:29:34
237,Magma Devil,Devilkin,10,Rank 2,10d6+3,62.41,60.04,59.76,2024-04-25 16:29:34
238,Ruby Wyrmling,Dragon,8,Rank 2,8d6+2,47.14,46.16,45.24,2024-04-25 16:29:34
239,Green Faerie,Fey,3,Rank 0,3d2,6.6,5.86,5.3,2024-04-25 16:29:34
240,Wyvern,Dragon,12,Rank 0,12d2+2,23.6,23.37,24.48,2024-04-25 16:29:34
241,Dracolich,Undead,2,Rank 0,2d2+5,4.35,3.15,4.77,2024-04-25 16:29:34
242,Mud Archfey,Fey,17,Rank 3,17d8+1,138.4,135.71,136.08,2024-04-25 16:29:34
243,Smoke Mephit,Elemental,10,Rank 0,10d2+1,19.38,20.96,20.21,2024-04-25 16:29:34
244,Faerie Dragon,Dragon,1,Rank 1,1d4,3.07,5.83,4.95,2024-04-25 16:29:34
245,Copper Demon,Demonic,10,Rank 1,10d4+2,39.01,41.55,40.34,2024-04-25 16:29:34
246,Flame Devil,Devilkin,6,Rank 1,6d4,24.75,23.67,25.38,2024-04-25 16:29:34
247,Djinni,Elemental,3,Rank 2,3d6,16.48,15.02,20.54,2024-04-25 16:29:34
248,Ghast,Undead,13,Rank 0,13d2,25.39,25.71,25.23,2024-04-25 16:29:34
249,Succubus,Devilkin,14,Rank 1,14d4+3,57.7,56.9,56.65,2024-04-25 16:29:34
250,Faerie Dragon,Dragon,3,Rank 1,3d4+1,11.25,13.06,10.42,2024-04-25 16:29:34
251,Night Hag,Demonic,3,Rank 0,3d2+2,5.44,6.21,5.09,2024-04-25 16:29:34
252,Red Faerie,Fey,1,Rank 4,1d10+1,12.34,7.45,13.63,2024-04-25 16:29:34
253,Kobold Mage,Devilkin,12,Rank 2,12d6+3,71.99,70.02,70.52,2024-04-25 16:29:34
254,Faerie Dragon,Dragon,5,Rank 1,5d4+4,18.63,20.64,18.07,2024-04-25 16:29:34
255,Ghast,Undead,6,Rank 2,6d6,36.56,37.47,36.07,2024-04-25 16:29:34
256,Goblin Villager,Devilkin,7,Rank 1,7d4+1,28.78,27.71,27.62,2024-04-25 16:29:34
257,Djinni,Elemental,5,Rank 2,5d6+2,27.15,29.82,30.95,2024-04-25 16:29:34
258,White Demon,Demonic,8,Rank 0,8d2,16.75,15.07,16.65,2024-04-25 16:29:34
259,Onyx Archfey,Fey,14,Rank 1,14d4+3,55.78,55.15,56.64,2024-04-25 16:29:34
260,Prince of Fear,Devilkin,3,Rank 2,3d6+5,20.59,19.36,18.04,2024-04-25 16:29:34
261,Pit Fiend,Demonic,9,Rank 0,9d2,17.47,18.84,18.74,2024-04-25 16:29:34
262,Banshee,Undead,2,Rank 5,2d12,19.42,24.0,19.63,2024-04-25 16:29:34
263,Lightning Elemental,Elemental,16,Rank 0,16d2+2,31.46,31.87,32.36,2024-04-25 16:29:34
264,Pseudodragon,Dragon,2,Rank 2,2d6+3,12.04,12.37,10.13,2024-04-25 16:29:34
